34161,11.811850857244252
34162,3.3666667977483655
34163,14.002850672786955
34164,9.302456302964984
34165,6.2787661655496265
34166,9.24133795864902
34167,14.782545589078396
34168,20.355344307560294
34169,25.110067790421933
34170,39.764649863128994
34171,60.769702449650644
34172,65.98906331626955
34173,38.438473853562584
34174,30.23003147657723
34175,-10.278674082537663
34176,16.335299426970003
34177,14.028746665491468
34178,25.046084976776108
34179,13.480983255257868
34180,8.58110045276834
34181,11.49360088870231
34182,6.712349448519156
34183,6.479148579710696
34184,7.201432767449006
34185,5.451356750815876
34186,9.014268566586324
34187,14.243695264989569
34188,10.134486825559158
34189,8.008452964145661
34190,6.171975757531946
34191,10.38580684089738
34192,22.210364747519485
34193,39.91406934105017
34194,30.499221387255428
34195,5.857505573474015
34196,54.32265108142826
34197,74.27061983280595
34198,84.47632813034261
34199,90.20649284501272
34200,138.09343747089525
34201,42.61507781420811
34202,151.4465381522927
34203,119.92523041935951
34204,169.87058286147015
34205,181.4454907082994
34206,160.92412231944581
34207,113.31673099351988
34208,66.91512703519176
34209,26.530809647285142
34210,26.180977742709935
34211,1.5846507685815112
34212,57.07723883152646
34213,61.44922230567359
34214,70.01019226794435
34215,48.50259476931394
34216,77.68268619990738
34217,112.2335777777365
34218,111.43786539099281
34219,116.89888616252804
34220,128.44857436472114
34221,131.24699194881438
34222,124.33767037447916
34223,119.8983146764919
34224,126.33365113753045
34225,132.33090042167504
34226,186.2521953774464
34227,221.2249421773305
34228,263.9505487328465
34229,286.35370048404496
34230,98.43725283592846
34231,234.63878248558848
34232,191.78603686019693
34233,205.95556051830823
34234,199.49058981992027
34235,209.42866764864073
34236,54.96229676807296
34237,151.27693453199444
34238,152.86032575721606
34240,157.72129918479015
34241,157.60073456995002
34242,68.456159538313
34243,189.93282590202693
34244,85.55133549849202
34245,194.982209055
34246,212.88036517535784
34247,224.2326481809297
34248,258.03141174559727
34249,262.0542814807811
34250,299.57134522323923
34251,320.96761878195304
34252,354.3504681776688
34253,164.3733078147268
34254,354.0556595235282
34255,319.1302066588872
34256,267.5691455922335
34257,252.50973119308327
34258,262.4168592160539
34259,268.5015562513442
34260,258.75811153472955
34261,256.58641078353173
34262,205.51550579275158
34263,104.31217538751085
34264,49.02546983392627
34265,25.234000809657694
34266,29.061812197829745
34267,14.123101177812167
34268,-2.936728854202471
34269,-5.4180938631006015
34270,-7.554127872660466
34271,-3.34946280597557
34272,0.22155803942310115
34273,1.7146179882947123
34274,2.5012782278872834
34275,9.267956856590722
34276,-0.0871909772439281
34277,-3.3159993805839463
34278,-2.4417640299838013
34279,2.866644598255057
34280,1.8384116232617131
34281,1.7627664875900422
34282,5.857674634013428
34283,12.040116001038044
34284,20.392040196438543
34285,24.242608170639254
34286,40.04809720165236
34287,40.04758276308016
34288,38.077541389736325
34289,40.49403534615075
34290,38.286403032546346
34291,50.79952214059565
34292,73.18142858780467
34293,64.53283682942845
34294,137.8593674825969
34295,186.2631869508699
34296,199.1836328402598
34297,234.64430653024357
34298,488.0737601180204
34299,484.60848529263353
34300,509.57906664740767
34301,424.01418126643426
34302,563.8479037794427
34303,511.7200264867851
34304,340.9550539814598
34305,311.33700411706394
34306,284.49064588583735
34307,255.71514938585932
34308,203.50345451886318
34309,213.9571439631224
34310,199.5820708418579
34311,201.55488621800356
34312,205.98539357353235
34313,210.66441900605048
34314,226.41933576239086
34315,130.3056749081765
34316,125.73797840288528
34317,232.76195309993557
34318,140.94900111025237
34319,301.38352036699393
34320,177.5701033458718
34321,295.02721245992575
34322,300.21392848691494
34323,220.49672221909316
34324,2.233581528148953
34325,17.03700161664429
34326,14.03940460160532
34327,15.29607268972184
34328,34.72335821075515
34329,23.244812656822102
34330,24.62917378485681
34331,20.094971259618298
34332,20.305781474163233
34333,23.116107142291455
34334,12.304632135396467
34335,14.791729567604406
34336,12.78621256233263
34337,4.223466918207279
34338,6.579115596663804
34339,10.394810283430672
34340,-10.241433912011559
34341,-9.039370284047699
34342,-11.499655671007659
34343,-7.504971904431287
34344,-1.0717139291549032
34345,-1.376329026080768
34346,-2.3711415514528866
34347,-2.504262618351028
34348,-4.185422606631185
34349,-4.166668966975536
34350,-5.754900594976746
34351,-4.987644350743267
34352,-3.956139999320513
34353,-2.1798409413789415
34354,-0.26899660234958134
34355,-1.5045473180600766
34356,-8.768951949812447
34357,-10.098615351447279
34358,-11.309225499839556
34359,-7.239527553205605
34360,-5.575635105802114
34361,-7.400037474262099
34362,22.15670120729768
34363,74.35585565959009
34364,34.143980615654385
34365,32.314698732755915
34366,29.778214588206136
34367,34.254864057294824
34368,46.006098929388855
34369,44.0259888450372
34370,19.685060545706186
34371,59.503673497935836
34372,64.61299832848118
34373,68.1216624316827
34374,85.87326529716705
34375,94.29898740895055
34376,95.4838704280553
34377,111.3366742167211
34378,110.72660484647247
34379,86.11149077766021
34380,81.41338252798504
34381,76.00821356621341
34382,61.855774313878264
34383,39.59100616073036
34384,43.70878392032641
34385,55.136031311003286
34386,53.51307476274324
34387,57.00813304593973
34388,72.73024891263665
34389,61.75475209225494
34390,14.443296909621644
34391,7.180375099904687
34392,3.344816169384984
34393,1.5221211605879006
34394,2.5458724562563475
34395,4.36152585516006
34396,4.891067630250539
34397,4.332689065039702
34398,7.85914843138589
34399,7.299391740392359
34400,9.816334814846286
34401,1.0814281862796307
34402,-2.4782361536253745
34403,-6.243165858668775
34404,-8.401691988983558
34405,-1.9209170564032902
34406,1.1302823836367963
34407,-5.461473800847301
34408,1.663724110634405
34409,-0.8376415737776739
34410,3.194791313038799
34411,37.583842167469044
34412,52.55191607894293
34413,93.44630070882391
34414,107.1880621358448
34415,102.9024747259614
34416,124.0142265381356
34417,138.1784216028268
34418,135.5071239437827
34419,158.12861668637086
34420,119.73685675525763
34421,33.51682408651043
34422,31.26514770391133
34423,40.603339076479834
34424,49.6808273129521
34425,47.29610029204059
34426,41.864186188004666
34427,38.343231590088195
34428,49.97449500889523
34429,59.85671861107385
34430,56.94596345847197
34431,54.40613545574276
34432,51.93822981771112
34433,54.82104729769035
34434,59.51426402520612
34435,87.72112227183713
34436,109.28218666829599
34437,51.72349302428197
34438,132.87249087398027
34439,133.04602331361048
34440,140.59866354447416
34441,56.473762876357654
34442,204.66980040541
34443,250.0667569215509
34444,237.79890073191717
34445,60.3442287348109
34446,159.34515752847892
34447,137.28298744359256
34448,137.2449720370878
34449,149.85144935274855
34450,124.4926005158239
34451,62.65112735747271
34452,60.73260264427874
34453,76.12254961449122
34454,96.13467237061866
34455,103.4250215148275
34456,45.771222327207774
34457,157.98340648130946
34458,199.56567786441536
34459,111.1097824826186
34460,219.60052218994218
34461,229.98170843337817
34462,272.7154032720861
34463,268.46787405320185
34464,259.57820827771843
34465,303.46030363057
34466,345.10580268927527
34467,330.0313074004029
34468,351.6063669278273
34469,363.4342268230186
34470,359.2085960618756
34471,355.65097433923177
34472,336.81835446675274
34473,326.99064464643345
34474,308.68389078776136
34475,281.98393255140246
34476,254.6478936674518
34477,259.4311798670494
34478,239.6465705965977
34479,214.59793919454347
34480,181.7420638108212
34481,274.39038035852167
34482,304.74055675158445
34483,147.35599996688623
34484,228.00048423570814
34485,50.7203754900212
34486,11.568782249641899
34487,-4.182340176083315
34488,-4.610199957306335
34489,0.006202632330932545
34490,2.972390170019189
34491,10.190756177148927
34492,11.469493624433255
34493,11.161150539790434
34494,13.046847709295847
34495,11.66698275645146
34496,7.258711150205421
34497,-0.20417031279688302
34498,-2.6589313918054316
34499,-6.848409087579704
34500,-5.422765086858881
34501,-8.07416108784107
34502,-7.9472399235230355
34503,-11.096812082201836
34504,-0.15471163447743663
34505,2.491512951407543
34506,0.5289117693801728
34507,-3.5276160887629757
34508,-1.9085814800937442
34509,2.1135292935612213
34510,-2.3585964208011205
34511,3.0493490095371953
34512,1.9340891383377539
34513,3.4784844899118355
34514,0.931443744063273
34515,0.013438391332400101
34516,-0.87051918395413
34517,-6.5050756774786365
34518,-9.560221504689153
34519,-5.0789544935323505
34520,-1.932314042900984
34521,-3.007784573610458
34522,1.876778578518966
34523,-6.983590043760465
34524,-12.466064482011234
34525,-12.599417405066461
34526,-11.424803667910126
34527,-10.21638034616268
34528,-10.58878067927985
34529,-0.008375815591627145
34530,-2.2089035876219683
34531,4.291336424993027
34532,18.79502086559377
34533,19.47484068517472
34534,23.328072834554163
34535,25.96216760003807
34536,25.778952164544314
34537,29.57618989330148
34538,54.08877238349366
34539,77.75363610295406
34540,71.81606346028529
34541,62.98863794824453
34542,63.07031523272143
34543,50.11220554612647
34544,66.3682114442696
34545,59.615661898681154
34546,118.6837817054626
34547,48.129979099163094
34548,62.221985479967174
34549,9.485493759843905
34550,6.40644631919988
34551,45.28005195408523
34552,65.21810776246161
34553,32.35920421065761
34554,109.27523614121466
34555,108.51708028246742
34556,110.98588028285226
34557,109.9055817406433
34558,98.31588976155322
34559,113.1226640248974
34560,131.34920850769504
34561,131.47664117012954
34562,123.35336948513117
34563,121.77211415896559
34564,130.5153092306004
34565,129.8677124317382
34566,115.70671340550292
34567,47.443812706046245
34568,7.282991345566032
34569,28.221253516886424
34570,-4.5538726422708535
34571,-4.907017978013776
34572,2.0802165832278448
34573,-2.6190807714241515
34574,10.845527157950443
34575,6.260804445777751
34576,-2.8030680777872448
34577,4.3144048195336495
34578,-7.353502161447821
34579,-2.4549438633151652
34580,2.5461253381479594
34581,-3.0024477153756663
34582,-2.326735181102599
34583,1.1814583103730527
34584,-0.524810539277297
34585,-0.5724710908133233
34586,-2.765072637019017
34587,-8.620140030637174
34589,-6.804618983448506
34590,-6.4897015450241895
34591,-3.57062551109788
34592,-3.0832064273528204
34593,-5.260964042328283
34594,-3.7756281361540047
34595,-9.629825037175465
34596,-6.673177309623767
34597,-9.936587606920924
34598,-1.305634779564457
34599,2.4797172766643385
34600,4.060979454235984
34601,-4.759908581617601
34602,-2.3274227734823683
34603,21.723159480492825
34604,-7.548137815099999
34605,-11.252270821294388
34606,-7.605625709678101
34607,-6.43313729553963
34608,-5.965466991006117
34609,-7.0465710294131085
34610,-8.35434777987846
34611,-2.233286117664015
34612,-0.4806483700839834
34613,2.4874386638466603
34614,-3.7739451099219465
34615,-5.1800475655703835
34616,0.7229482878682489
34617,-1.1248127728354902
34618,3.536538945546532
34619,-5.013197274550635
34620,-5.950685489976834
34621,-5.666585561878037
34622,-0.9823609778102664
34623,0.40864402443428816
34624,4.471260172807767
34625,-0.5578587386914222
34626,-5.347035049119647
34627,-1.048095312401692
34628,0.5008879435247451
34629,-1.2316153269737526
34630,1.1540980893616677
34631,2.0416318511118092
34632,5.53556017696652
34633,-0.7053356344741175
34634,2.5426865001381884
34635,1.1046529679616128
34636,8.539225247696045
34637,1.6101104268032387
34638,9.15003759978567
34639,6.65412632680345
34640,6.995794843391401
34641,30.565036894878727
34642,39.478860133350956
34643,33.069472140722674
34644,20.08202664487493
34645,3.2600854460011988
34646,0.8783021495730594
34647,-6.460473954769036
34648,-4.5924328868592355
34649,2.2186153180696238
34650,24.0074427416478
34651,41.80618261842835
34652,19.480793445986563
34653,86.38620247412452
34654,128.80464372070492
34655,176.80123970225495
34656,201.56652926789474
34657,231.8343653264725
34658,183.21492012384687
34659,86.3668767956794
34660,76.02874398135998
34661,35.30635446781649
34662,25.00115097086972
34663,29.90769447088724
34664,63.48131428458012
34665,88.87124256794952
34666,112.49831895994006
34667,206.58228371053025
34668,235.4394058084256
34669,200.10031963142774
34670,185.2580629479898
34671,46.23334666023641
34672,127.9209047385444
34673,134.8347386048141
34674,108.25351705177704
34675,138.85739014850594
34676,126.22243707315887
34677,109.90538148164788
34678,127.90966653244035
34679,61.67069770313659
34680,185.24576765466531
34681,228.96150369891927
34682,309.7294142332906
34683,314.1077837665477
34684,280.02813554185786
34685,225.45796183876223
34686,185.36645920774419
34687,181.16055738234206
34688,158.33144840243216
34689,95.42669842774674
34690,90.0424642352268
34691,84.83301539042938
34692,45.40698174800693
34693,18.20845267698683
34694,3.8957775269331876
34695,2.9192651169659527
34696,6.179171393797176
34697,4.027729659419997
34698,10.910484429277709
34699,14.228173943089821
34700,43.2325662817064
34701,115.15788547685027
34702,113.45477477346054
34703,179.23524480502556
34704,185.138592416956
34705,63.1509908579523
34706,136.2607729241329
34707,169.33356892535758
34708,58.94648985221134
34709,151.46945737733967
34710,162.16803982771808
34711,166.7958795567535
34712,170.4036923581495
34713,178.7280908162113
34714,142.98177925158993
34715,149.19866451190723
34716,170.3369155721719
34717,84.56503253413868
34718,183.01363491202824
34719,199.56914903477167
34720,197.2733551280623
34721,93.50271468183428
34722,181.8425766283369
34723,178.04443942369335
34724,174.58090088208124
34725,177.53707299852562
34726,209.17493611418962
34727,234.79843299465944
34728,256.05163663183276
34729,290.4413230128456
34730,274.95984566766754
34731,249.97276429430678
34732,233.1303237993788
34733,228.6618450772856
34734,209.18596302807657
34735,207.5658799567558
34736,202.19773761481144
34737,203.98441527981765
34738,204.53027394628907
34739,209.95875575044994
34740,247.45525188101522
34741,220.55103655707893
34742,169.93912098740157
34743,84.33510928583742
34744,78.71327765690705
34745,181.22927885165726
34746,176.91311997467713
34747,222.88984159490025
34748,222.10220397659742
34749,257.9490974301071
34750,209.57828732750727
34751,213.58114379310655
34752,256.3118427705313
34753,281.1583987679702
34754,284.0726444680696
34755,265.91331220601586
34756,262.2473585867956
34757,262.6666476444867
34758,249.058178462914
34759,245.16850749077298
34760,220.4172783808034
34761,169.59998561610428
34762,146.60496025834126
34763,56.70643856882923
34764,37.08501696042282
34765,32.676887060898665
34766,19.886622227969625
34767,5.36832561262478
34768,-3.932351057159565
34769,-4.570056446237018
34770,0.6004740918577696
34771,4.7632110151015326
34772,6.33384811113546
34773,2.139949867560084
34774,5.351381538688507
34775,3.174721057398145
34776,0.1772220026998852
34777,7.066211480718842
34778,-4.252854470784463
34779,-9.447256431127073
34780,-12.540846400772296
34781,-0.9030887749226579
34782,4.578710323622609
34783,0.7631642290576863
34784,-0.5872378117020318
34785,1.4506997437375162
34786,-2.454961012663702
34787,-2.4744631983396275
34788,-2.697348480152442
34789,-12.875759069693984
34790,-14.363129495782815
34791,-9.098174885974764
34792,-10.659788846555642
34793,-7.606429236289401
34794,19.47718092907401
34795,50.76676542023813
34796,59.35286179916729
34797,53.05960074413801
34798,50.03769006203989
34799,42.26460833187452
34800,41.77020478895507
34801,50.09706948253741
34802,53.447878325631
34803,73.66991899187747
34804,101.59374767410331
34805,110.22966643275336
34806,110.2705992020303
34807,101.90520018519808
34808,92.99067926361454
34809,97.74386065450965
34810,100.44941327825424
34811,69.52507445200634
34812,76.14678199496912
34813,72.07618642951239
34814,64.67702396108284
34815,59.461191167199196
34816,60.12099245888299
34817,73.06179534438701
34818,57.25958463132891
34819,56.80212554143956
34820,63.520824705016175
34821,70.71336115022476
34822,78.88849627981372
34823,70.53912893074825
34824,84.81068992772711
34825,75.75055935053466
34826,115.67840035704272
34827,121.49828672081122
34828,130.22863120880237
34829,135.3125293412816
34830,134.95790795389604
34831,130.87537562170468
34832,134.85583772273196
34833,139.4143595898663
34834,136.66206158503564
34835,140.09412311275975
34836,146.66118606922097
34837,166.76255591562656
34838,148.66789394735468
34839,102.73987207790874
34840,51.38175996734454
34841,60.74171258046617
34842,37.6547845250076
34843,10.316095006646108
34844,25.446879413917124
34845,39.78376105787797
34846,51.49438084138174
34847,29.07341010305043
34848,21.560311084815332
34849,-3.9972021012358994
34850,-2.583144495973123
34851,-3.3913349088839553
34852,2.9531734822140265
34853,1.777010921860473
34854,1.3907338081268037
34855,-2.2047322384465957
34856,-5.071728023786079
34857,-6.3979706333189625
34858,-2.1454826275678656
34859,0.5439180087255977
34860,12.769683588880206
34862,1.9191939741129502
34863,2.5444816326894255
34866,-5.767567989368324
34868,14.85670680245191
34869,18.696614573370816
34870,22.876157081425657
34871,23.78724383091398
34872,17.344536840167123
34875,6.626759843504274
34876,7.055203588175772
34879,79.84890764004136
34882,82.23403626265298
34883,187.6088680455846
34885,91.7350476370747
34887,29.34685880710731
34888,27.112623523267484
34889,15.497867620557514
34890,10.587231256660232
34891,15.529890767517081
34892,24.713338406791415
34893,36.009869622266066
34894,17.03681282871805
34895,43.23008724744497
34896,14.48365059924543
34897,41.095994050834435
34898,18.600772861726618
34899,24.324172500522497
34900,64.27108815925202
34901,64.34814403121949
34902,67.09593438684212
34903,69.128161137138
34904,75.43061968905803
34905,79.1794065211407
34906,87.31461806130517
